time,value
0.061600437957551435,25.97
0.06161043795772514,25.97
0.061620437957898844,25.93
0.06163043795807255,25.95
0.061640437958249805,25.91
0.06165043795842351,25.9
0.061660437958597214,25.96
0.06167043795877447,25.93
0.061680437958948175,25.99
0.06169043795912188,25.99
0.061700437959295584,25.98
0.06171043795947284,25.98
0.061720437959646546,25.97
0.06173043795982025,25.93
0.06174043795999751,25.92
0.06175043796017121,25.98
0.061760437960344916,25.96
0.06177043796052217,25.93
0.06178043796069588,25.939999
0.06179043796086958,25.96
0.061800437961043286,25.99
0.06181043796122054,25.96
0.06182043796139425,25.96
0.06183043796156795,25.96
0.06184043796174521,25.939999
0.061850437961918914,25.99
0.06186043796209262,25.98
0.06187043796226632,25.96
0.06188043796244358,25.939999
0.061890437962617284,25.98
0.06190043796279099,25.97
0.061910437962968246,25.95
0.06192043796314195,25.92
0.061930437963315654,25.939999
0.06194043796349291,25.98
0.061950437963666616,25.96
0.06196043796384032,25.96
0.061970437964014025,25.939999
0.06198043796419128,25.939999
0.061990437964364986,25.95
0.06200043796453869,25.97
0.06201043796471595,25.93
0.06202043796488965,25.96
0.062030437965063356,25.9
0.062040437965240613,25.96
0.06205043796541432,25.91
0.06206043796558802,25.93
0.06207043796576173,25.98
0.062080437965938984,25.939999
0.06209043796611269,25.939999
0.06210043796628639,25.880001
0.06211043796646365,25.939999
0.062120437966637354,25.96
0.06213043796681106,25.96
0.06214043796698476,25.95
0.06215043796716202,25.96
0.062160437967335724,25.96
0.06217043796750943,25.96
0.062180437967686686,25.98
0.06219043796786039,25.97
0.062200437968034095,26.01
0.06221043796821135,25.92
0.062220437968385056,25.95
0.06223043796855876,25.95
0.062240437968732465,25.96
0.06225043796890972,25.98
0.062260437969083426,25.939999
0.06227043796925713,26.0
0.06228043796943439,25.95
0.06229043796960809,25.939999
0.0623004379697818,26.0
0.0623104379699555,25.97
0.06232043797013276,25.95
0.06233043797030646,25.91
0.06234043797048017,25.99
0.062350437970657424,25.939999
0.06236043797083113,25.95
0.06237043797100483,25.97
0.06238043797118209,25.97
0.062390437971355794,25.97
0.0624004379715295,25.939999
0.0624104379717032,25.96
0.06242043797188046,25.92
0.062430437972054165,25.93
0.06244043797222787,25.9
0.062450437972405126,25.96
0.06246043797257883,25.98
0.062470437972752535,25.939999
0.06248043797292624,25.93
0.062490437973103496,25.99
0.0625004379732772,25.96
0.0625104379734509,25.91
0.06252043797362816,25.939999
0.06253043797380187,25.98
0.06254043797397557,25.97
0.06255043797415283,25.93
0.06256043797432653,25.939999
0.06257043797450024,25.92
0.06258043797467394,25.96
0.0625904379748512,25.97
0.0626004379750249,25.98
0.06261043797519861,25.98
0.06262043797537586,25.97
0.06263043797554957,25.95
0.06264043797572327,25.98
0.06265043797590053,25.99
0.06266043797607423,25.97
0.06267043797624794,25.93
0.06268043797642164,25.95
0.0626904379765989,25.939999
0.0627004379767726,25.98
0.06271043797694631,25.97
0.06272043797712357,25.93
0.06273043797729727,25.97
0.06274043797747098,26.0
0.06275043797764468,25.91
0.06276043797782194,25.93
0.06277043797799564,25.93
0.06278043797816935,25.91
0.0627904379783466,25.95
0.06280043797852031,25.939999
0.06281043797869401,25.92
0.06282043797887127,25.91
0.06283043797904497,25.96
0.06284043797921868,25.93
0.06285043797939238,25.96
0.06286043797956964,25.93
0.06287043797974334,25.96
0.06288043797991705,25.97
0.0628904379800943,25.95
0.06290043798026801,25.95
0.06291043798044171,25.97
0.06292043798061542,25.95
0.06293043798079268,26.029999
0.06294043798096638,25.93
0.06295043798114008,25.97
0.06296043798131734,25.939999
0.06297043798149105,25.97
0.06298043798166475,25.92
0.062990437981842,25.92
0.06300043798201571,25.97
0.06301043798218942,25.939999
0.06302043798236312,25.96
0.06303043798254038,25.97
0.06304043798271408,25.95
0.06305043798288779,25.95
0.06306043798306504,25.939999
0.06307043798323875,25.91
0.06308043798341245,25.93
0.06309043798358616,25.97
0.06310043798376341,25.96
0.06311043798393712,25.92
0.06312043798411082,25.97
0.06313043798428808,25.939999
0.06314043798446178,25.95
0.06315043798463549,25.95
0.06316043798481275,25.92
0.06317043798498645,25.91
0.06318043798516015,25.96
0.06319043798533386,25.939999
0.06320043798551112,25.95
0.06321043798568482,25.95
0.06322043798585852,25.98
0.06323043798603578,25.96
0.06324043798620949,25.939999
0.06325043798638319,25.92
0.06326043798656045,25.91
0.06327043798673415,25.97
0.06328043798690786,25.97
0.06329043798708156,25.96
0.06330043798725882,26.05
0.06331043798743252,25.98
0.06332043798760623,25.95
0.06333043798778348,25.98
0.06334043798795719,25.939999
0.06335043798813089,25.95
0.0633604379883046,25.95
0.06337043798848185,25.939999
0.06338043798865556,25.95
0.06339043798882926,25.92
0.06340043798900652,25.97
0.06341043798918022,25.98
0.06342043798935393,25.98
0.06343043798953119,25.98
0.06344043798970489,25.91
0.0634504379898786,25.96
0.0634604379900523,25.939999
0.06347043799022956,25.96
0.06348043799040326,25.96
0.06349043799057696,25.96
0.06350043799075422,25.93
0.06351043799092793,26.0
0.06352043799110163,25.96
0.06353043799127533,25.95
0.06354043799145259,25.939999
0.0635504379916263,25.95
0.0635604379918,26.0
0.06357043799197726,25.95
0.06358043799215096,25.95
0.06359043799232467,25.93
0.06360043799250192,25.93
0.06361043799267563,25.95
0.06362043799284933,25.93
0.06363043799302304,25.91
0.0636404379932003,25.98
0.063650437993374,25.939999
0.0636604379935477,25.95
0.06367043799372496,25.939999
0.06368043799389866,25.95
0.06369043799407237,25.95
0.06370043799424607,25.92
0.06371043799442333,25.97
0.06372043799459703,25.98
0.06373043799477074,25.98
0.063740437994948,25.95
0.0637504379951217,25.939999
0.0637604379952954,25.939999
0.06377043799547266,25.98
0.06378043799564637,25.93
0.06379043799582007,25.98
0.06380043799599378,25.95
0.06381043799617103,25.939999
0.06382043799634474,25.97
0.06383043799651844,25.92
0.0638404379966957,25.92
0.0638504379968694,25.96
0.0638604379970431,25.939999
0.06387043799721681,25.95
0.06388043799739407,25.95
0.06389043799756777,25.939999
0.06390043799774148,25.97
0.06391043799791873,25.96
0.06392043799809244,25.939999
0.06393043799826614,25.97
0.0639404379984434,25.93
0.0639504379986171,25.92
0.06396043799879081,25.93
0.06397043799896451,25.93
0.06398043799914177,25.97
0.06399043799931547,25.97
0.06400043799948918,25.95
0.06401043799966644,25.98
0.06402043799984014,25.97
0.06403043800001385,25.939999
0.0640404380001911,25.92
0.0640504380003648,25.93
0.06406043800053851,25.98
0.06407043800071222,25.95
0.06408043800088947,25.95
0.06409043800106318,25.99
0.06410043800123688,25.939999
0.06411043800141414,25.939999
0.06412043800158784,25.97
0.06413043800176155,25.96
0.06414043800193525,25.939999
0.06415043800211251,25.91
0.06416043800228621,25.97
0.06417043800245992,25.97
0.06418043800263717,26.01
0.06419043800281088,25.99
0.06420043800298458,25.98
0.06421043800316184,25.97
0.06422043800333554,25.96
0.06423043800350925,25.97
0.06424043800368295,25.96
0.06425043800386021,25.95
0.06426043800403392,25.95
0.06427043800420762,25.97
0.06428043800438488,25.96
0.06429043800455858,25.95
0.06430043800473229,25.99
0.06431043800490599,25.93
0.06432043800508325,25.93
0.06433043800525695,25.97
0.06434043800543066,25.96
0.06435043800560791,25.939999
0.06436043800578162,25.939999
0.06437043800595532,25.97
0.06438043800613258,25.93
0.06439043800630628,25.92
0.06440043800647999,25.95
0.06441043800665369,25.95
0.06442043800683095,25.93
0.06443043800700465,25.93
0.06444043800717836,25.93
0.06445043800735561,25.9
0.06446043800752932,25.97
0.06447043800770302,25.9
0.06448043800787673,25.939999
0.06449043800805399,25.93
0.06450043800822769,25.93
0.0645104380084014,25.96
0.06452043800857865,25.96
0.06453043800875236,25.99
0.06454043800892606,25.95
0.06455043800910332,25.939999
0.06456043800927702,25.96
0.06457043800945073,25.99
0.06458043800962443,25.95
0.06459043800980169,25.99
0.06460043800997539,25.939999
0.0646104380101491,25.97
0.06462043801032635,25.939999
0.06463043801050006,25.97
0.06464043801067376,25.96
0.06465043801085102,25.92
0.06466043801102472,25.98
0.06467043801119843,25.92
0.06468043801137213,25.939999
0.06469043801154939,25.96
0.0647004380117231,25.95
0.0647104380118968,25.93
0.06472043801207406,25.93
0.06473043801224776,25.91
0.06474043801242146,25.939999
0.06475043801259517,25.92
0.06476043801277243,25.99
0.06477043801294613,25.96
0.06478043801311983,25.93
0.06479043801329709,25.97
0.0648004380134708,25.939999
0.0648104380136445,25.96
0.06482043801382176,25.939999
0.06483043801399546,25.98
0.06484043801416917,25.97
0.06485043801434287,25.939999
0.06486043801452013,25.96
0.06487043801469383,25.95
0.06488043801486754,25.99
0.0648904380150448,25.939999
0.0649004380152185,25.98
0.0649104380153922,26.0
0.0649204380155659,25.97
0.06493043801574316,25.96
0.06494043801591687,25.939999
0.06495043801609057,25.95
0.06496043801626783,25.93
0.06497043801644153,25.98
0.06498043801661524,26.01
0.0649904380167925,25.95
0.0650004380169662,25.97
0.0650104380171399,25.99
0.06502043801731361,25.95
0.06503043801749087,25.95
0.06504043801766457,25.939999
0.06505043801783827,25.939999
0.06506043801801553,25.96
0.06507043801818924,26.0
0.06508043801836294,25.939999
0.06509043801853664,25.96
0.0651004380187139,25.939999
0.0651104380188876,25.95
0.06512043801906131,25.97
0.06513043801923857,25.92
0.06514043801941227,25.99
0.06515043801958598,25.939999
0.06516043801976323,25.939999
0.06517043801993694,25.939999
0.06518043802011064,25.939999
0.06519043802028435,25.93
0.0652004380204616,25.91
0.06521043802063531,25.95
0.06522043802080901,25.96
0.06523043802098627,25.96
0.06524043802115997,25.93
0.06525043802133368,25.939999
0.06526043802151094,25.939999
0.06527043802168464,25.93
0.06528043802185834,25.95
0.06529043802203205,25.939999
0.0653004380222093,25.98
0.06531043802238301,25.96
0.06532043802255671,25.97
0.06533043802273397,25.92
0.06534043802290768,25.95
0.06535043802308138,25.939999
0.06536043802325509,25.95
0.06537043802343234,25.96
0.06538043802360605,25.95
0.06539043802377975,25.939999
0.06540043802395701,25.96
0.06541043802413071,25.99
0.06542043802430442,25.96
0.06543043802448167,25.99
0.06544043802465538,25.92
0.06545043802482908,25.96
0.06546043802500279,25.939999
0.06547043802518004,25.97
0.06548043802535375,25.93
0.06549043802552745,25.939999
0.06550043802570471,25.9
0.06551043802587841,25.99
0.06552043802605212,25.939999
0.06553043802622582,25.92
0.06554043802640308,26.02
0.06555043802657678,25.97
0.06556043802675049,25.92
0.06557043802692775,25.95
0.06558043802710145,26.01
0.06559043802727516,25.96
0.06560043802745241,25.95
0.06561043802762612,25.96
0.06562043802779982,25.92
0.06563043802797353,25.95
0.06564043802815078,25.96
0.06565043802832449,25.96
0.06566043802849819,25.97
0.06567043802867545,25.91
0.06568043802884915,25.93
0.06569043802902286,25.96
0.06570043802919656,25.97
0.06571043802937382,25.96
0.06572043802954752,25.96
0.06573043802972123,25.95
0.06574043802989848,25.91
0.06575043803007219,26.0
0.0657604380302459,25.99
0.06577043803042315,25.939999
0.06578043803059686,25.93
0.06579043803077056,25.939999
0.06580043803094426,25.93
0.06581043803112152,25.939999
0.06582043803129523,25.97
0.06583043803146893,25.93
0.06584043803164619,25.96
0.06585043803181989,25.97
0.0658604380319936,25.93
0.0658704380321673,26.01
0.06588043803234456,25.98
0.06589043803251826,25.939999
0.06590043803269197,25.95
0.06591043803286922,25.95
0.06592043803304293,25.939999
0.06593043803321663,25.91
0.06594043803339389,25.939999
0.0659504380335676,25.97
0.0659604380337413,25.91
0.065970438033915,25.96
0.06598043803409226,25.96
0.06599043803426596,25.93
0.06600043803443967,25.95
0.06601043803461693,25.97
0.06602043803479063,25.96
0.06603043803496433,25.97
0.06604043803514159,25.95
0.0660504380353153,25.93
0.066060438035489,25.95
0.0660704380356627,25.93
0.06608043803583996,25.89
0.06609043803601367,26.0
0.06610043803618737,25.939999
0.06611043803636463,25.95
0.06612043803653833,25.97
0.06613043803671204,25.99
0.06614043803688574,25.939999
0.066150438037063,26.0
0.0661604380372367,25.97
0.0661704380374104,25.939999
0.06618043803758766,25.97
0.06619043803776137,25.92
0.06620043803793507,26.04
0.06621043803811233,25.97
0.06622043803828603,25.93
0.06623043803845974,25.95
0.06624043803863344,25.92
0.0662504380388107,25.98
0.0662604380389844,25.939999
0.06627043803915811,25.93
0.06628043803933537,25.95
0.06629043803950907,25.92
0.06630043803968277,25.939999
0.06631043803985648,25.92
0.06632043804003374,25.93
0.06633043804020744,25.97
0.06634043804038114,25.98
0.0663504380405584,25.95
0.0663604380407321,25.939999
0.06637043804090581,25.91
0.06638043804108307,25.97
0.06639043804125677,25.97
0.06640043804143048,25.97
0.06641043804160418,25.939999
0.06642043804178144,25.939999
0.06643043804195514,25.97
0.06644043804212885,25.91
0.0664504380423061,25.95
0.06646043804247981,25.98
0.06647043804265351,25.92
0.06648043804282722,25.97
0.06649043804300447,25.99
0.06650043804317818,25.96
0.06651043804335188,25.97
0.06652043804352914,25.99
0.06653043804370284,25.93
0.06654043804387655,25.97
0.0665504380440538,25.96
0.06656043804422751,26.0
0.06657043804440121,26.0
0.06658043804457492,25.96
0.06659043804475218,25.95
0.06660043804492588,25.96
0.06661043804509958,25.98
0.06662043804527684,25.939999
0.06663043804545055,25.939999
0.06664043804562425,25.92
0.06665043804580151,25.96
0.06666043804597521,25.98
0.06667043804614892,25.96
0.06668043804632262,25.97
0.06669043804649988,25.939999
0.06670043804667358,26.01
0.06671043804684729,25.93
0.06672043804702454,25.92
0.06673043804719825,25.91
0.06674043804737195,25.91
0.06675043804754566,25.93
0.06676043804772291,25.97
0.06677043804789662,25.92
0.06678043804807032,25.93
0.06679043804824758,25.91
0.06680043804842128,25.97
0.06681043804859499,25.939999
0.06682043804877225,25.92
0.06683043804894595,25.98
0.06684043804911965,25.96
0.06685043804929336,26.0
0.06686043804947062,25.97
0.06687043804964432,25.99
0.06688043804981803,25.91
0.06689043804999528,25.939999
0.06690043805016899,25.95
0.06691043805034269,26.029999
0.0669204380505164,25.939999
0.06693043805069365,25.97
0.06694043805086736,25.96
0.06695043805104106,25.97
0.06696043805121832,25.939999
0.06697043805139202,25.93
0.06698043805156573,25.95
0.06699043805174298,25.95
0.06700043805191669,26.05
0.06701043805209039,25.93
0.0670204380522641,25.95
0.06703043805244135,26.01
0.06704043805261506,25.97
0.06705043805278876,25.939999
0.06706043805296602,25.93
0.06707043805313972,25.96
0.06708043805331343,25.939999
0.06709043805348713,25.97
0.06710043805366439,25.92
0.0671104380538381,25.92
0.0671204380540118,25.96
0.06713043805418906,25.95
0.06714043805436276,25.939999
0.06715043805453647,25.91
0.06716043805471372,25.93
0.06717043805488743,26.0
0.06718043805506113,25.939999
0.06719043805523484,25.99
0.06720043805541209,25.93
0.0672104380555858,25.95
0.0672204380557595,25.95
0.06723043805593676,25.97
0.06724043805611046,25.93
0.06725043805628417,25.939999
0.06726043805646142,25.93
0.06727043805663513,25.98
0.06728043805680883,25.99
0.06729043805698254,25.96
0.0673004380571598,25.93
0.0673104380573335,25.97
0.0673204380575072,25.939999
0.06733043805768446,25.98
0.06734043805785817,25.939999
0.06735043805803187,25.96
0.06736043805820557,25.92
0.06737043805838283,25.99
0.06738043805855654,25.97
0.06739043805873024,25.939999
0.0674004380589075,25.95
0.0674104380590812,25.97
0.0674204380592549,25.97
0.06743043805943216,25.95
0.06744043805960587,25.93
0.06745043805977957,25.939999
0.06746043805995328,25.939999
0.06747043806013053,25.95
0.06748043806030424,25.91
0.06749043806047794,25.96
0.0675004380606552,25.92
0.0675104380608289,25.96
0.06752043806100261,25.93
0.06753043806117631,25.95
0.06754043806135357,25.99
0.06755043806152727,25.98
0.06756043806170098,25.95
0.06757043806187824,25.98
0.06758043806205194,25.95
0.06759043806222564,25.91
0.0676004380624029,25.98
0.0676104380625766,25.96
0.06762043806275031,25.939999
0.06763043806292401,25.97
0.06764043806310127,26.0
0.06765043806327498,25.99
0.06766043806344868,25.99
0.06767043806362594,25.99
0.06768043806379964,25.96
0.06769043806397335,25.92
0.06770043806414705,25.99
0.06771043806432431,25.95
0.06772043806449801,25.97
0.06773043806467172,25.93
0.06774043806484897,25.96
0.06775043806502268,25.97
0.06776043806519638,25.939999
0.06777043806537364,25.939999
0.06778043806554734,25.939999
0.06779043806572105,25.95
