time,value
0.05336043781355215,2.7199998
0.05337043781372941,2.876
0.053380437813903114,3.0519998
0.05339043781407682,2.916
0.053400437814254076,2.948
0.05341043781442778,3.156
0.053420437814601485,3.192
0.05343043781477874,2.932
0.053440437814952446,2.86
0.05345043781512615,2.9239998
0.053460437815299855,2.768
0.05347043781547711,2.7799997
0.053480437815650816,2.86
0.05349043781582452,2.7919998
0.05350043781600178,2.712
0.05351043781617548,2.804
0.05352043781634919,2.8439999
0.05353043781652289,2.6679997
0.05354043781670015,2.7359998
0.05355043781687385,2.84
0.05356043781704756,2.712
0.053570437817224814,2.6759999
0.05358043781739852,2.7559998
0.05359043781757222,2.744
0.05360043781774948,2.6319997
0.053610437817923184,2.728
0.05362043781809689,2.8159997
0.05363043781827059,2.6279998
0.05364043781844785,2.6759999
0.053650437818621555,2.768
0.05366043781879526,2.6759999
0.053670437818972516,2.6439998
0.05368043781914622,2.7599998
0.053690437819319925,2.8079998
0.05370043781949363,2.596
0.053710437819670886,2.748
0.05372043781984459,2.896
0.053730437820018295,2.7159998
0.05374043782019555,2.7719998
0.05375043782036926,2.916
0.05376043782054296,2.8999999
0.05377043782072022,2.8159997
0.05378043782089392,2.9919999
0.05379043782106763,3.2159998
0.05380043782124133,2.916
0.05381043782141859,3.1039999
0.05382043782159229,3.3639998
0.053830437821766,2.928
0.053840437821943254,2.7599998
0.05385043782211696,2.8879998
0.05386043782229066,2.876
0.05387043782246792,2.7399998
0.053880437822641625,2.824
0.05389043782281533,2.9079998
0.053900437822989034,2.748
0.05391043782316629,2.748
0.053920437823339995,2.8479998
0.0539304378235137,2.7719998
0.053940437823690957,2.692
0.05395043782386466,2.764
0.053960437824038365,2.8279998
0.05397043782421207,2.62
0.05398043782438933,2.712
0.05399043782456303,2.8119998
0.054000437824736736,2.6759999
0.05401043782491399,2.6479998
0.0540204378250877,2.784
0.0540304378252614,2.764
0.05404043782543866,2.6399999
0.05405043782561236,2.712
0.05406043782578607,2.84
0.05407043782595977,2.6399999
0.05408043782613703,2.708
0.05409043782631073,2.84
0.05410043782648444,2.748
0.054110437826661695,2.7039998
0.0541204378268354,2.856
0.054130437827009104,2.9079998
0.05414043782718281,2.712
0.054150437827360065,2.892
0.05416043782753377,3.0719998
0.054170437827707474,2.8799999
0.05418043782788473,2.952
0.054190437828058435,3.192
0.05420043782823214,3.1639998
0.0542104378284094,2.912
0.0542204378285831,2.856
0.054230437828756806,2.932
0.05424043782893051,2.728
0.05425043782910777,2.784
0.05426043782928147,2.856
0.054270437829455176,2.7559998
0.05428043782963243,2.6999998
0.05429043782980614,2.764
0.05430043782997984,2.7959998
0.054310437830153546,2.6239998
0.0543204378303308,2.7159998
0.05433043783050451,2.824
0.05434043783067821,2.6639998
0.05435043783085547,2.6599998
0.054360437831029174,2.7399998
0.05437043783120288,2.6799998
0.054380437831380135,2.6119998
0.05439043783155384,2.6839998
0.054400437831727544,2.768
0.05441043783190125,2.5319998
0.054420437832078505,2.6439998
0.05443043783225221,2.7599998
0.054440437832425914,2.6
0.05445043783260317,2.6
0.054460437832776876,2.728
0.05447043783295058,2.7159998
0.054480437833124284,2.5839999
0.05449043783330154,2.712
0.054500437833475246,2.856
0.05451043783364895,2.6319997
0.05452043783382621,2.7199998
0.05453043783399991,2.8879998
0.054540437834173616,2.8079998
0.05455043783435087,2.7599998
0.05456043783452458,2.952
0.05457043783469828,3.0559998
0.054580437834871987,2.8279998
0.054590437835049244,3.076
0.05460043783522295,3.32
0.05461043783539665,2.784
0.05462043783557391,2.7319999
0.054630437835747614,2.8439999
0.05464043783592132,2.804
0.054650437836098575,2.7039998
0.05466043783627228,2.784
0.054670437836445984,2.8679998
0.05468043783661969,2.6399999
0.054690437836796946,2.7159998
0.05470043783697065,2.8119998
0.054710437837144354,2.7039998
0.05472043783732161,2.6679997
0.054730437837495316,2.744
0.05474043783766902,2.748
0.054750437837842725,2.6
0.05476043783801998,2.7039998
0.054770437838193686,2.8
0.05478043783836739,2.6
0.05479043783854465,2.6439998
0.05480043783871835,2.7559998
0.05481043783889206,2.6879997
0.054820437839069314,2.596
0.05483043783924302,2.7159998
0.05484043783941672,2.744
0.05485043783959043,2.5679998
0.054860437839767684,2.692
0.05487043783994139,2.8119998
0.05488043784011509,2.6759999
0.05489043784029235,2.708
0.054900437840466054,2.8319998
0.05491043784063976,2.84
0.05492043784081346,2.6879997
0.05493043784099072,2.8799999
0.054940437841164425,3.064
0.05495043784133813,2.8079998
0.054960437841515386,2.932
0.05497043784168909,3.1599998
0.054980437841862795,3.0359998
0.05499043784204005,3.064
0.055000437842213756,3.2919998
0.05501043784238746,3.3799999
0.055020437842561165,3.1039999
0.05503043784273842,2.9759998
0.05504043784291213,3.04
0.05505043784308583,2.8679998
0.05506043784326309,2.8839998
0.05507043784343679,2.984
0.0550804378436105,2.8999999
0.0550904378437842,2.804
0.05510043784396146,2.8879998
0.05511043784413516,2.9919999
0.05512043784430887,2.7559998
0.055130437844486124,2.8319998
0.05514043784465983,2.9359999
0.05515043784483353,2.8079998
0.05516043784501079,2.748
0.055170437845184495,2.8479998
0.0551804378453582,2.8519998
0.0551904378455319,2.712
0.05520043784570916,2.8
0.055210437845882865,2.9079998
0.05522043784605657,2.708
0.055230437846233826,2.764
0.05524043784640753,2.8639998
0.055250437846581235,2.8
0.05526043784675849,2.7159998
0.0552704378469322,2.8439999
0.0552804378471059,2.928
0.055290437847279605,2.728
0.05530043784745686,2.8639998
0.05531043784763057,3.0159998
0.05532043784780427,2.8679998
0.05533043784798153,2.896
0.05534043784815523,3.1
0.05535043784832894,3.0679998
0.05536043784850264,2.9399998
0.0553704378486799,3.188
0.0553804378488536,3.408
0.05539043784902731,2.7719998
0.055400437849204565,2.8119998
0.05541043784937827,2.9199998
0.05542043784955197,2.8119998
0.05543043784972923,2.7559998
0.055440437849902935,2.8439999
0.05545043785007664,2.84
0.055460437850250344,2.6439998
0.0554704378504276,2.744
0.055480437850601305,2.84
0.05549043785077501,2.6599998
0.05550043785095227,2.672
0.05551043785112597,2.7719998
0.055520437851299675,2.708
0.05553043785147338,2.6
0.05554043785165064,2.7039998
0.05555043785182434,2.7879999
0.055560437851998046,2.564
0.0555704378521753,2.6319997
0.05558043785234901,2.748
0.05559043785252271,2.6319997
0.05560043785269997,2.596
0.05561043785287367,2.708
0.05562043785304738,2.6839998
0.05563043785322108,2.5679998
0.05564043785339834,2.656
0.05565043785357204,2.8
0.05566043785374575,2.596
0.055670437853923005,2.6639998
0.05568043785409671,2.82
0.055690437854270414,2.7239997
0.05570043785444412,2.6839998
0.055710437854621375,2.8679998
0.05572043785479508,2.9639997
0.055730437854968784,2.7159998
0.05574043785514604,2.9079998
0.055750437855319745,3.156
0.05576043785549345,2.9599998
0.05577043785567071,3.044
0.05578043785584441,3.2919998
0.055790437856018116,3.28
0.05580043785619182,3.0159998
0.05581043785636908,2.9359999
0.05582043785654278,3.0159998
0.055830437856716486,2.8319998
0.05584043785689374,2.876
0.05585043785706745,2.948
0.05586043785724115,2.86
0.055870437857414856,2.8119998
0.05588043785759211,2.892
0.05589043785776582,2.912
0.05590043785793952,2.728
0.05591043785811678,2.8279998
0.055920437858290484,2.9079998
0.05593043785846419,2.7519999
0.055940437858641445,2.7599998
0.05595043785881515,2.856
0.055960437858988854,2.8159997
0.05597043785916256,2.7239997
0.055980437859339816,2.824
0.05599043785951352,2.9359999
0.056000437859687224,2.6959999
0.05601043785986448,2.7919998
0.056020437860038186,2.896
0.05603043786021189,2.7599998
0.05604043786038915,2.7519999
0.05605043786056285,2.856
0.056060437860736556,2.8719997
0.05607043786091026,2.7159998
0.05608043786108752,2.8719997
0.05609043786126122,3.044
0.056100437861434926,2.836
0.056110437861612183,2.9199998
0.05612043786178589,3.1079998
0.05613043786195959,3.0159998
0.0561404378621333,2.9759998
0.056150437862310554,3.1839998
0.05616043786248426,3.248
0.05617043786265796,2.7159998
0.05618043786283522,2.8279998
0.056190437863008924,2.9039998
0.05620043786318263,2.7799997
0.056210437863359886,2.7359998
0.05622043786353359,2.82
0.056230437863707294,2.784
0.056240437863881,2.672
0.056250437864058256,2.7799997
0.05626043786423196,2.876
0.056270437864405665,2.6599998
0.05628043786458292,2.6999998
0.056290437864756626,2.7959998
0.05630043786493033,2.6999998
0.056310437865104035,2.6479998
0.05632043786528129,2.7399998
0.056330437865454996,2.7599998
0.0563404378656287,2.58
0.05635043786580596,2.6839998
0.05636043786597966,2.7919998
0.05637043786615337,2.6239998
0.056380437866330624,2.6439998
0.05639043786650433,2.748
0.05640043786667803,2.708
0.05641043786685174,2.616
0.056420437867028994,2.7319999
0.0564304378672027,2.8639998
0.0564404378673764,2.6119998
0.05645043786755366,2.7239997
0.056460437867727364,2.8679998
0.05647043786790107,2.748
0.05648043786807477,2.7519999
0.05649043786825203,2.9239998
0.056500437868425735,2.968
0.05651043786859944,2.7919998
0.056520437868776696,2.9999998
0.0565304378689504,3.2039998
0.056540437869124105,2.928
0.05655043786930136,3.1039999
0.056560437869475066,3.3439999
0.05657043786964877,3.2559998
0.056580437869822475,3.0159998
0.05659043786999973,2.9759998
0.05660043787017344,3.0119998
0.05661043787034714,2.824
0.0566204378705244,2.892
0.0566304378706981,2.968
0.05664043787087181,2.8279998
0.056650437871049064,2.804
0.05666043787122277,2.8839998
0.05667043787139647,2.856
0.05668043787157018,2.7559998
0.056690437871747434,2.82
0.05670043787192114,2.9239998
0.05671043787209484,2.7039998
0.0567204378722721,2.7719998
0.056730437872445805,2.8639998
0.05674043787261951,2.7559998
0.056750437872793214,2.712
0.05676043787297047,2.7919998
0.056770437873144175,2.84
0.05678043787331788,2.6439998
0.056790437873495137,2.7719998
0.05680043787366884,2.86
0.056810437873842545,2.6959999
0.0568204378740198,2.7159998
0.05683043787419351,2.84
0.05684043787436721,2.7919998
0.056850437874540916,2.6879997
0.05686043787471817,2.8439999
0.05687043787489188,2.9959998
0.05688043787506558,2.728
0.05689043787524284,2.8719997
0.05690043787541654,3.0479999
0.05691043787559025,2.912
0.05692043787576395,2.9199998
0.05693043787594121,3.156
0.05694043787611491,3.0159998
0.05695043787628862,2.6759999
0.056960437876465875,2.784
0.05697043787663958,2.86
0.056980437876813284,2.6799998
0.05699043787699054,2.692
0.057000437877164245,2.7919998
0.05701043787733795,2.712
0.057020437877511654,2.6319997
0.05703043787768891,2.7159998
0.057040437877862615,2.764
0.05705043787803632,2.5759997
0.05706043787821358,2.6799998
0.05707043787838728,2.7759998
0.057080437878560986,2.6439998
0.05709043787873469,2.6079998
0.05710043787891195,2.708
0.05711043787908565,2.6759999
0.057120437879259356,2.544
0.05713043787943661,2.6639998
0.05714043787961032,2.768
0.05715043787978402,2.544
0.05716043787996128,2.616
0.05717043788013498,2.7319999
0.05718043788030869,2.6319997
0.05719043788048239,2.58
0.05720043788065965,2.692
0.057210437880833354,2.7399998
0.05722043788100706,2.5839999
0.057230437881184315,2.6959999
0.05724043788135802,2.8519998
0.057250437881531724,2.6679997
0.05726043788170898,2.728
0.057270437881882685,2.8679998
0.05728043788205639,2.8639998
0.057290437882230094,2.768
0.05730043788240735,2.948
0.057310437882581056,3.1399999
0.05732043788275476,2.84
0.05733043788293202,3.04
0.05734043788310572,3.2919998
0.057350437883279426,3.1039999
0.05736043788345313,2.916
0.05737043788363039,2.896
0.05738043788380409,2.8799999
0.057390437883977796,2.744
0.05740043788415505,2.84
0.05741043788432876,2.916
0.05742043788450246,2.7159998
0.05743043788467972,2.7719998
0.057440437884853424,2.86
0.05745043788502713,2.7879999
0.05746043788520083,2.712
0.05747043788537809,2.8159997
0.057480437885551794,2.8439999
0.0574904378857255,2.6599998
0.057500437885902755,2.7239997
0.05751043788607646,2.8439999
0.057520437886250164,2.6879997
0.05753043788642387,2.6839998
0.057540437886601126,2.784
0.05755043788677483,2.7719998
0.057560437886948534,2.656
0.05757043788712579,2.7559998
0.057580437887299496,2.8639998
0.0575904378874732,2.6439998
0.05760043788765046,2.7359998
0.05761043788782416,2.86
0.057620437887997866,2.744
0.05763043788817157,2.6999998
0.05764043788834883,2.8439999
0.05765043788852253,2.912
0.05766043788869624,2.7319999
0.057670437888873494,2.896
0.0576804378890472,3.064
0.0576904378892209,2.86
0.05770043788939461,2.9399998
0.057710437889571864,3.152
0.05772043788974557,3.1039999
0.05773043788991927,3.0319998
0.05774043789009653,3.268
0.057750437890270234,3.3999999
0.05776043789044394,2.8
0.057770437890621196,2.8639998
0.0577804378907949,2.9599998
0.057790437890968605,2.8519998
0.05780043789114231,2.7919998
0.057810437891319566,2.8799999
0.05782043789149327,2.8719997
0.057830437891666975,2.712
0.05784043789184423,2.8119998
0.057850437892017936,2.9079998
0.05786043789219164,2.708
0.057870437892365345,2.748
0.0578804378925426,2.8519998
0.05789043789271631,2.7519999
0.05790043789289001,2.6799998
0.05791043789306727,2.7759998
0.05792043789324097,2.804
0.05793043789341468,2.62
0.057940437893591934,2.6999998
0.05795043789376564,2.824
0.05796043789393934,2.6799998
0.05797043789411305,2.6839998
0.057980437894290304,2.784
0.05799043789446401,2.768
0.05800043789463771,2.636
0.05801043789481497,2.7799997
0.058020437894988675,2.896
0.05803043789516238,2.692
0.058040437895339636,2.784
0.05805043789551334,2.9199998
0.058060437895687045,2.836
0.05807043789586075,2.8
0.058080437896038006,2.984
0.05809043789621171,3.044
0.058100437896385415,2.8839998
0.05811043789656267,3.0719998
0.05812043789673638,3.2959998
0.05813043789691008,3.0319998
0.058140437897083785,2.8799999
0.05815043789726104,2.896
0.05816043789743475,2.8719997
0.05817043789760845,2.768
0.05818043789778571,2.8439999
0.05819043789795941,2.9399998
0.05820043789813312,2.6959999
0.058210437898310374,2.7719998
0.05822043789848408,2.8679998
0.05823043789865778,2.728
0.05824043789883149,2.712
0.058250437899008745,2.7919998
0.05826043789918245,2.7879999
0.05827043789935615,2.6479998
0.05828043789953341,2.7159998
0.058290437899707115,2.836
0.05830043789988082,2.656
0.058310437900054524,2.7039998
0.05832043790023178,2.804
0.058330437900405485,2.712
0.05834043790057919,2.6479998
0.05835043790075645,2.7359998
0.05836043790093015,2.784
0.058370437901103855,2.596
0.05838043790128111,2.708
0.05839043790145482,2.82
0.05840043790162852,2.6999998
0.058410437901802226,2.7039998
0.05842043790197948,2.836
0.05843043790215319,2.836
0.05844043790232689,2.712
0.05845043790250415,2.8679998
0.05846043790267785,3.0359998
0.05847043790285156,2.7799997
0.05848043790302526,2.9079998
0.05849043790320252,3.132
0.05850043790337622,3.0159998
0.05851043790354993,2.9999998
0.058520437903727185,3.2399998
0.05853043790390089,3.208
0.058540437904074594,2.7919998
0.05855043790425185,2.8639998
0.058560437904425555,2.9399998
0.05857043790459926,2.7719998
0.058580437904772964,2.7719998
0.05859043790495022,2.8639998
0.058600437905123925,2.7919998
0.05861043790529763,2.712
0.05862043790547489,2.7959998
0.05863043790564859,2.8719997
0.058640437905822296,2.672
0.05865043790599955,2.7239997
0.05866043790617326,2.8479998
0.05867043790634696,2.7039998
0.058680437906520666,2.6839998
0.05869043790669792,2.768
0.05870043790687163,2.7519999
0.05871043790704533,2.6239998
0.05872043790722259,2.7039998
0.05873043790739629,2.836
0.05874043790757,2.6319997
0.0587504379077437,2.6799998
0.05876043790792096,2.7879999
0.058770437908094664,2.712
0.05878043790826837,2.6639998
0.058790437908445625,2.7759998
0.05880043790861933,2.836
0.058810437908793034,2.6439998
0.05882043790897029,2.7919998
0.058830437909143996,2.9199998
0.0588404379093177,2.764
0.058850437909491404,2.8119998
0.05886043790966866,2.9919999
0.058870437909842366,2.984
0.05888043791001607,2.8719997
0.05889043791019333,3.076
0.05890043791036703,3.3079998
0.058910437910540736,3.008
0.05892043791071444,3.2199998
0.0589304379108917,3.4759998
0.0589404379110654,3.3319998
0.058950437911239106,3.1039999
0.058960437911416363,3.044
0.05897043791159007,3.0479999
0.05898043791176377,2.856
0.05899043791194103,2.9559999
0.059000437912114734,3.0359998
0.05901043791228844,2.856
0.05902043791246214,2.892
0.0590304379126394,2.9639997
0.059040437912813104,2.8999999
0.05905043791298681,2.836
0.059060437913164066,2.8879998
0.05907043791333777,2.988
0.059080437913511474,2.7519999
0.05909043791368518,2.82
0.059100437913862436,2.9079998
0.05911043791403614,2.7759998
0.059120437914209845,2.7399998
0.0591304379143871,2.8439999
0.059140437914560806,2.8439999
0.05915043791473451,2.7039998
0.05916043791491177,2.8159997
0.05917043791508547,2.9199998
0.059180437915259176,2.728
0.05919043791543288,2.7799997
0.05920043791561014,2.9039998
0.05921043791578384,2.8319998
0.05922043791595755,2.7759998
0.059230437916134804,2.912
0.05924043791630851,3.0199997
0.05925043791648221,2.7759998
0.05926043791665947,2.9759998
